order_id,category
1082271,1
2698954,1
1524554,1
3331284,1
1453692,1
2564526,1
2677382,1
1237028,1
1003624,1
163388,1
2977266,1
3116953,1
1755762,1
748145,1
1611369,1
1127303,1
1147807,1
2707513,1
1457155,1
543363,1
180808,1
2540267,1
2170116,1
2034418,1
1603764,1
1613438,1
807347,1
804947,1
1596602,1
168345,1
115663,1
2842480,1
2665709,1
2846098,1
2341551,1
1706615,1
2482907,1
2834366,1
243672,1
79697,1
423074,1
3112133,1
1167245,1
309893,1
1873533,1
881395,1
2414071,1
3143999,1
1469625,1
2811104,1
1799156,1
328098,1
2584075,1
2492977,1
2222034,1
47703,1
1243867,1
2435556,1
3020439,1
3293715,1
2424192,1
2031906,1
3141906,1
677075,1
1564779,1
2667290,1
1563354,1
1706926,1
1154532,1
1670765,1
723551,1
72982,1
3166728,1
1633524,1
2983855,1
2901441,1
747531,1
662528,1
714463,1
2274960,1
1632427,1
1216049,1
2165594,1
1201156,1
399677,1
1480138,1
976728,1
1500083,1
2753042,1
2612453,1
3096493,1
2253536,1
2794057,1
1956056,1
1379855,1
629542,1
3194265,1
1311702,1
12594,1
1193745,1
1810568,1
518417,1
2303183,1
3199389,1
985091,1
2360060,1
2224416,1
1578675,1
1719257,1
1865346,1
2127617,1
149497,1
1731834,1
1800445,1
2172712,1
677284,1
673430,1
2334105,1
245519,1
2051294,1
782551,1
1154709,1
298162,1
1684689,1
2175795,1
34463,1
3220658,1
2741513,1
480597,1
2040702,1
2472286,1
2144415,1
1241294,1
1579574,1
1471547,1
388808,1
2157713,1
2433981,1
3203802,1
1128675,1
2180415,1
2418720,1
554231,1
603259,1
627481,1
908213,1
593405,1
1134221,1
2074306,1
2929036,1
951487,1
2739772,1
1457919,1
2911464,1
3033382,1
1903097,1
1866192,1
2644164,1
1443551,1
1170069,1
2077063,1
2167670,1
2151855,1
731468,1
1190046,1
753081,1
788290,1
1270502,1
2123929,1
2103378,1
2452578,1
732095,1
569382,1
1398955,1
2610751,1
1210242,1
1683454,1
3243260,1
2232459,1
2084615,1
3055495,1
1269178,1
467386,1
1954703,1
3177812,1
322303,1
980696,1
1658788,1
185951,1
127980,1
2976656,1
363615,1
3148400,1
1278493,1
1497775,1
1006489,1
3067075,1
1633573,1
1752263,1
1121535,1
1099712,1
2126843,1
1070605,1
1276769,1
741209,1
2524800,1
2415189,1
922130,1
375460,1
3175853,1
371764,1
831586,1
497005,1
596726,1
462718,1
2048895,1
3233882,1
186555,1
1501826,1
2692890,1
588129,1
81436,1
1665581,1
3412281,1
121097,1
1209373,1
2208848,1
415798,1
2505673,1
1488347,1
2514282,1
752972,1
2512077,1
2940658,1
2916415,1
1847569,1
394532,1
352320,1
2627596,1
943149,1
1166033,1
1783790,1
303476,1
1133069,1
3036223,1
3109946,1
200316,1
1468,1
117913,1
3307296,1
3253951,1
581969,1
1388046,1
2461977,1
118960,1
1946752,1
1126720,1
383096,1
41105,1
1815105,1
3190134,1
1386550,1
1488505,1
2020413,1
106384,1
526066,1
1424689,1
338891,1
829312,1
458509,1
485051,1
102963,1
1110989,1
2788794,1
1618154,1
3151028,1
3098117,1
3202695,1
2663263,1
1870477,1
1394694,1
785921,1
1346703,1
2666258,1
3191885,1
1811122,1
1213633,1
2650237,1
132515,1
147917,1
2004746,1
360107,1
24629,1
3052518,1
783508,1
3257632,1
447920,1
2354308,1
1856681,1
509788,1
527847,1
2382257,1
1581821,1
978707,1
1873081,1
1917472,1
835600,1
208692,1
630561,1
2301962,1
837678,1
1377443,1
480627,1
2331128,1
2825377,1
3406078,1
977937,1
1305027,1
2405787,1
964926,1
1954731,1
1517828,1
2705692,1
1202636,1
781196,1
615692,1
978487,1
766403,1
1423765,1
1027190,1
172271,1
2476360,1
174652,1
1636701,1
666923,1
1551492,1
3214571,1
2255887,1
1242337,1
2906490,1
1585873,1
209439,1
1032461,1
1722207,1
2110016,1
180865,1
3319391,1
2244250,1
3134889,1
112328,1
1153344,1
3397286,1
194894,1
3165638,1
1470216,1
799520,1
427508,1
46585,1
3283679,1
2606618,1
25936,1
825704,1
773975,1
366394,1
684970,1
2050942,1
3378383,1
1842896,1
2731619,1
601184,1
1551713,1
270959,1
3216067,1
1651492,1
786187,1
888862,1
988744,1
2886767,1
1809594,1
644509,1
1010536,1
3011740,1
577540,1
2357598,1
704303,1
760729,1
992304,1
3029137,1
218749,1
2222769,1
1725985,1
2629653,1
1049354,1
2160087,1
1979802,1
1408873,1
2948708,1
65284,1
1045720,1
2703570,1
2983897,1
3004765,1
1318972,1
405782,1
1664406,1
122043,1
2716579,1
1134881,1
2494013,1
826019,1
2540414,1
3094510,1
3083298,1
2230480,1
692769,1
3403785,1
701499,1
435803,1
2319059,1
128284,1
2184040,1
324147,1
3109192,1
2830794,1
369923,1
2455152,1
2035915,1
3258836,1
2682236,1
446443,1
2111155,1
1520876,1
716798,1
2349073,1
3049969,1
2909168,1
2255504,1
723244,1
362553,1
1908954,1
389315,1
762613,1
1285044,1
1855270,1
494997,1
2030247,1
768400,1
624483,1
1529977,1
1957546,1
2751404,1
1213966,1
1299233,1
2266091,1
5846,1
1293235,1
498922,1
2259902,1
1751120,1
55186,1
510297,1
350770,1
543852,1
2757934,1
2809540,1
1075060,1
436119,1
2673882,1
857816,1
2696307,1
1323658,1
2920628,1
2304717,1
446676,1
2952754,1
1835376,1
3125396,1
2076853,1
2523865,1
434656,1
2682691,1
108525,1
654163,1
2299376,1
1396062,1
1783355,1
2735513,1
1844409,1
3244784,1
2762642,1
2784501,1
2402541,1
167185,1
637457,1
1036377,1
1466289,1
2682448,1
883058,1
2758758,1
854742,1
1939276,1
3125992,1
1355241,1
19515,1
1289766,1
1881149,1
763250,1
558629,1
635075,1
734499,1
2540600,1
1885051,1
2941178,1
494891,1
3256993,1
2807393,1
1162736,1
2453693,1
3384985,1
1422760,1
2893204,1
2302264,1
1681989,1
1750845,1
284822,1
2952989,1
2667777,1
2583444,1
866490,1
1557531,1
387157,1
535279,1
914007,1
1909104,1
3368268,1
2447997,1
3122567,1
1917277,1
2954622,1
3030409,1
2970859,1
864681,1
59132,1
443424,1
2553188,1
374045,1
1612844,1
259963,1
920713,1
1975557,1
3270435,1
634572,1
1798039,1
1973767,1
1683292,1
3024487,1
3336950,1
3414690,1
964244,1
819891,1
297478,1
311051,1
484688,1
1805502,1
1624538,1
3004018,1
988022,1
2256114,1
2291140,1
2617970,1
398074,1
2622438,1
1792941,1
2073584,1
2988778,1
3067585,1
2307582,1
2673355,1
2755600,1
1328446,1
2229351,1
260154,1
2221863,1
551180,1
1527314,1
3269980,1
1955916,1
204598,1
701392,1
397428,1
399528,1
967045,1
529010,1
2823861,1
1062472,1
915038,1
1531567,1
455864,1
3160700,1
383264,1
2608421,1
1283521,1
2052836,1
1221004,1
348153,1
1297610,1
2256171,1
684562,1
545981,1
2489462,1
1078597,1
2739981,1
1194363,1
2456221,1
2779955,1
290729,1
3276435,1
1451388,1
965518,1
471801,1
2874695,1
861875,1
424214,1
2937198,1
330131,1
1463055,1
317017,1
969333,1
2567138,1
3310015,1
2358218,1
589899,1
1715688,1
360793,1
388835,1
1109851,1
357868,1
652475,1
862264,1
2951749,1
1068783,1
2134179,1
1580571,1
1307865,1
2062552,1
2148890,1
2295909,1
2285088,1
1170535,1
2487483,1
1288581,1
1393582,1
2836315,1
2511265,1
1548155,1
666938,1
740768,1
2704395,1
790880,1
3409425,1
1530507,1
2923958,1
3041646,1
34037,1
680238,1
2816943,1
725426,1
1688852,1
761493,1
3135235,1
789954,1
1236098,1
2910417,1
2901774,1
812782,1
574547,1
2014558,1
1305086,1
1438767,1
1148045,1
374503,1
2783347,1
1464052,1
3263391,1
3009226,1
3009784,1
2949982,1
2169394,1
1781780,1
2981506,1
2344498,1
669857,1
1207760,1
466831,1
1007074,1
2388793,1
2456523,1
2607406,1
1208870,1
3257359,1
1627702,1
3083840,1
2037813,1
1217844,1
3241842,1
1755120,1
1542861,1
1203536,1
3388002,1
3348470,1
1018316,1
2780693,1
1402183,1
3270526,1
264579,1
367338,1
402032,1
2972917,1
2793762,1
2465639,1
1654722,1
1509944,1
1999210,1
3154246,1
2736700,1
2912819,1
370970,1
734754,1
797805,1
516361,1
258321,1
1387866,1
187614,1
504492,1
3182685,1
717050,1
1672300,1
931599,1
3299824,1
1157801,1
2022893,1
862712,1
3013921,1
1399658,1
2220738,1
2801875,1
1870949,1
747019,1
1920087,1
2810230,1
505058,1
3101217,1
1666090,1
670885,1
3315984,1
253604,1
2815290,1
2659915,1
152762,1
1942364,1
1744403,1
2049849,1
3086983,1
1771781,1
2209983,1
376343,1
2142341,1
560179,1
1775983,1
373830,1
3258005,1
2076304,1
1678433,1
815598,1
1815931,1
2976933,1
1975787,1
323435,1
544608,1
2235184,1
2812203,1
698597,1
3418751,1
1038680,1
3141876,1
1278982,1
266285,1
76717,1
3218323,1
292068,1
1745551,1
817433,1
2523936,1
1054014,1
65733,1
520870,1
1350295,1
1999138,1
3307485,1
2489372,1
423675,1
2501363,1
481594,1
1651086,1
2558196,1
2786110,1
1130014,1
953349,1
2742119,1
300887,1
1360625,1
2023729,1
431460,1
2250691,1
2379590,1
3198525,1
3149930,1
1054685,1
3109390,1
2564102,1
2454135,1
3161238,1
2478984,1
2219439,1
1512398,1
1594299,1
2779437,1
1600180,1
2381331,1
2359438,1
1633507,1
1235071,1
2074794,1
3117785,1
2690658,1
812112,1
155134,1
375668,1
2690879,1
2256573,1
3135199,1
1562164,1
3149538,1
569330,1
596493,1
2504461,1
878025,1
2229195,1
2847758,1
2860606,1
1803156,1
1234397,1
28175,1
2090402,1
2031914,1
2343687,1
327473,1
1444523,1
1454235,1
2888735,1
3310451,1
3050144,1
747600,1
359621,1
96536,1
2285243,1
2443200,1
787346,1
1851408,1
2299854,1
2149362,1
513626,1
1492896,1
3042493,1
903640,1
2661803,1
2584247,1
2181383,1
2936449,1
2185955,1
298757,1
2046731,1
1319517,1
1479849,1
1264263,1
1290551,1
1050702,1
2582943,1
3106983,1
2078439,1
407293,1
2192021,1
436895,1
380387,1
1767435,1
3345554,1
1545728,1
2465829,1
2074510,1
71908,1
3411134,1
324130,1
2214581,1
3130655,1
1601396,1
3068102,1
1187622,1
2879702,1
729086,1
2643671,1
1544630,1
2914788,1
202159,1
1759675,1
2840427,1
2554801,1
3118768,1
1886805,1
1233308,1
1662365,1
1637697,1
24657,1
2351918,1
2969967,1
2762197,1
442512,1
1433053,1
2476242,1
602619,1
3239430,1
2845029,1
1694004,1
2141065,1
1320173,1
2015984,1
571704,1
370061,1
291959,1
2302075,1
942591,1
2769206,1
2710657,1
1568869,1
1702969,1
257181,1
2846920,1
2456979,1
698035,1
1791033,1
1631236,1
2594296,1
2369834,1
598191,1
288335,1
3289792,1
1631123,1
898234,1
874301,1
1801309,1
3255100,1
2397041,1
2432161,1
1566829,1
75304,1
1722862,1
2272201,1
72213,1
807030,1
2430239,1
311127,1
888738,1
406216,1
1590130,1
1402814,1
1639708,1
2777081,1
1549102,1
25641,1
2597750,1
1043606,1
501780,1
543185,1
1775885,1
1366230,1
3081591,1
432812,1
732957,1
1308690,1
1016301,1
3410023,1
1948504,1
72286,1
1502209,1
2974142,1
1428985,1
946399,1
1158167,1
1109561,1
2873760,1
2958499,1
1444921,1
2034077,1
793137,1
258338,1
686278,1
1754781,1
2473660,1
2791534,1
296858,1
2133818,1
3119431,1
1868003,1
1362931,1
145308,1
2502140,1
948493,1
763584,1
76417,1
2139040,1
273355,1
3023376,1
2601250,1
781538,1
905751,1
1469221,1
1317841,1
390534,1
1611684,1
348306,1
2222986,1
3076524,1
1200146,1
1924247,1
464483,1
896184,1
2509864,1
2382928,1
1902086,1
1715885,1
3109756,1
1293806,1
1439608,1
2734070,1
2444113,1
2333580,1
1387258,1
1985010,1
909770,1
1065536,1
1070350,1
595743,1
3194783,1
2576814,1
674964,1
3266889,1
361410,1
769404,1
3250052,1
1923345,1
1640539,1
1005248,1
195284,1
3338907,1
1671656,1
3275148,1
3126115,1
2829353,1
1735568,1
843383,1
2741507,1
2357740,1
1149605,1
568160,1
3004734,1
1182844,1
2604388,1
2251881,1
1325840,1
3005320,1
2463656,1
1863455,1
1840434,1
3065638,1
2400333,1
1587440,1
3184095,1
3187153,1
824566,1
2406437,1
573663,1
900550,1
1733648,1
2619803,1
142994,1
2598180,1
91042,1
1794132,1
2286625,1
2688988,1
1336702,1
2046018,1
1325096,1
1629340,1
1918070,1
925277,1
1836396,1
1253641,1
1376142,1
3111751,1
1747119,1
1016181,1
749925,1
1650567,1
1885028,1
52595,1
2059270,1
463421,1
1214886,1
893171,1
2573991,1
1909162,1
930541,1
2883636,1
1097792,1
546141,1
3218537,1
3310067,1
700899,1
1765417,1
2945054,1
2297826,1
1940806,1
2373381,1
2723506,1
1295107,1
1014758,1
590313,1
2742550,1
381641,1
1975019,1
2153178,1
2204722,1
3041048,1
2794671,1
2600604,1
2189433,1
218803,1
880469,1
2304018,1
568072,1
1640880,1
1307787,1
2464196,1
755444,1
946205,1
1875297,1
2304985,1
1930572,1
1294728,1
3234446,1
1789435,1
3167794,1
2355752,1
377618,1
2983609,1
1128842,1
2216084,1
1568655,1
1528507,1
1833552,1
2290716,1
305163,1
3418070,1
3317509,1
962581,1
1809354,1
2261834,1
1982783,1
2159610,1
3205221,1
1605325,1
2003123,1
2641162,1
1461951,1
1935842,1
1323865,1
484958,1
1945011,1
2661453,1
3382959,1
2834138,1
1844573,1
526304,1
1031225,1
860763,1
693988,1
3216481,1
32361,1
3370228,1
17683,1
1892517,1
1023679,1
1645678,1
1969414,1
848868,1
254280,1
1538619,1
1062302,1
2119910,1
297304,1
1582035,1
68760,1
1327354,1
3059046,1
2304643,1
3254868,1
1089495,1
1727384,1
251316,1
554122,1
1248575,1
890125,1
1645087,1
2644808,1
1232200,1
2142231,1
2257870,1
2293609,1
1608690,1
1627065,1
1780334,1
2389400,1
840152,1
1926655,1
2035838,1
3005439,1
601397,1
1281530,1
1104395,1
663538,1
1857610,1
1494830,1
504387,1
2018912,1
1870947,1
1425816,1
127709,1
3340631,1
2851449,1
700173,1
17102,1
1231512,1
3175619,1
1007700,1
3370328,1
1362329,1
1474499,1
1128517,1
2081033,1
2805672,1
2062671,1
2822385,1
1576352,1
2433147,1
860986,1
88313,1
746804,1
2888287,1
442573,1
1188487,1
3388671,1
1839902,1
148251,1
1735672,1
2140291,1
1258015,1
3285800,1
859417,1
1488409,1
790816,1
460007,1
1369272,1
2181522,1
261894,1
809469,1
1736054,1
2647450,1
3094624,1
360159,1
2933019,1
1010680,1
2950266,1
390821,1
1794608,1
1495714,1
345580,1
1250869,1
1048799,1
615051,1
1016640,1
2279869,1
1957654,1
1340908,1
1619009,1
1100386,1
1388119,1
1924472,1
2902536,1
236299,1
853602,1
372706,1
903873,1
1844294,1
2133827,1
2589284,1
8005,1
1227666,1
2998134,1
558227,1
73750,1
2860968,1
382303,1
1644567,1
1783356,1
1479320,1
2558109,1
1407298,1
2038876,1
2065641,1
2157590,1
3142996,1
2680399,1
27563,1
875224,1
1838306,1
3296760,1
2859551,1
2017293,1
1262988,1
1001426,1
3093581,1
617120,1
3010082,1
2878972,1
877931,1
2048827,1
2437905,1
3063416,1
475829,1
3044063,1
1031549,1
1492000,1
3125487,1
722682,1
1626100,1
2748241,1
1824592,1
3075053,1
2847569,1
678004,1
3016010,1
689114,1
158872,1
1364009,1
1732389,1
1347721,1
834804,1
103489,1
1391844,1
3184405,1
2714346,1
1630441,1
739120,1
1199864,1
1927946,1
264783,1
2971266,1
1009901,1
2172114,1
224072,1
3268094,1
1186320,1
2402754,1
1201092,1
721512,1
482165,1
2421124,1
498676,1
119369,1
2977832,1
1565029,1
721905,1
1335961,1
1571379,1
1229316,1
851913,1
1013383,1
2615494,1
1764882,1
1244097,1
2427526,1
1155388,1
1367095,1
2851789,1
2689579,1
632913,1
1535878,1
1532756,1
1462895,1
479748,1
1287180,1
2998701,1
2127224,1
2061324,1
3159698,1
1497634,1
2227228,1
2264599,1
384940,1
976713,1
3254678,1
2346695,1
1671489,1
1134801,1
1857039,1
2494319,1
1194628,1
1987812,1
581246,1
3367549,1
3069536,1
2387420,1
1740529,1
930878,1
1558324,1
2965073,1
3380071,1
126779,1
2049529,1
358930,1
2301660,1
2967688,1
3344903,1
1872920,1
1515808,1
3154344,1
3081436,1
1976246,1
1815999,1
2191706,1
112,1
3329567,1
1565629,1
2981511,1
2738594,1
2311300,1
1816738,1
1269633,1
2536625,1
1196528,1
3210435,1
1878424,1
1937518,1
2486630,1
1419499,1
2216897,1
366407,1
1348204,1
2638389,1
1543620,1
1580516,1
2283824,1
2415480,1
1252986,1
1907784,1
853912,1
153961,1
1255444,1
99840,1
2785892,1
1788228,1
881006,1
1695230,1
2758598,1
3210392,1
648546,1
2136707,1
2368402,1
3009311,1
1549043,1
1974711,1
2527692,1
3116279,1
2006596,1
990554,1
860179,1
2834473,1
1004187,1
1397413,1
593239,1
2300926,1
424517,1
2542692,1
967121,1
2870666,1
1633286,1
1399417,1
2856642,1
2239816,1
1425467,1
2272075,1
2728902,1
2217213,1
1303264,1
2253558,1
2391548,1
2603260,1
2903206,1
2243317,1
2686369,1
3307161,1
2167024,1
1647276,1
1749497,1
2222559,1
454690,1
817239,1
49669,1
1375454,1
3240393,1
344917,1
2338592,1
2884394,1
2229464,1
1704749,1
1852615,1
1956077,1
3273466,1
2494656,1
2579474,1
2412704,1
1923548,1
1866518,1
854900,1
3199650,1
954226,1
3122433,1
2111134,1
3283165,1
2974134,1
662895,1
1485119,1
2466586,1
2129368,1
2310286,1
1134832,1
2643148,1
2954922,1
1006480,1
537121,1
795639,1
2813510,1
801747,1
16847,1
2901737,1
3317235,1
1563798,1
108438,1
1975104,1
2838448,1
1900611,1
230879,1
127522,1
3164119,1
459067,1
2713337,1
1506220,1
369333,1
858538,1
1824320,1
22875,1
2238818,1
3223315,1
534888,1
1657097,1
2044487,1
563553,1
1041484,1
1017916,1
1658600,1
3418112,1
18318,1
1265549,1
3288833,1
2539123,1
2709390,1
741232,1
1684276,1
3065063,1
333124,1
2767075,1
2880214,1
596482,1
376335,1
2453884,1
2685132,1
722027,1
1254297,1
1764047,1
550376,1
1360198,1
927136,1
297347,1
3267770,1
1965959,1
2708594,1
2565655,1
565232,1
3327840,1
3228870,1
2814677,1
318058,1
1481214,1
3358940,1
2969606,1
1549897,1
2851444,1
3094681,1
923377,1
2496222,1
2657828,1
346282,1
1736204,1
652703,1
3065082,1
735701,1
669750,1
3302271,1
1550188,1
2019625,1
937920,1
387381,1
1578895,1
1633794,1
2608816,1
2226656,1
272847,1
1625116,1
1220724,1
1288603,1
2932209,1
2317553,1
75195,1
1090228,1
1212327,1
1143416,1
3190579,1
1021431,1
683321,1
560667,1
2888621,1
1750382,1
299877,1
3253639,1
2341652,1
989996,1
692426,1
1992601,1
2661459,1
1113442,1
553284,1
1349227,1
1152988,1
3199250,1
1546800,1
1359157,1
1199147,1
1199722,1
1464050,1
2993019,1
1945048,1
1721591,1
232023,1
1905641,1
677294,1
2742295,1
2824102,1
77002,1
3377890,1
2766786,1
2007161,1
309152,1
2851141,1
1652786,1
1335956,1
1951916,1
813819,1
2403729,1
3211710,1
2207826,1
2700693,1
1164069,1
94437,1
622728,1
1045791,1
2246380,1
147872,1
1630520,1
494327,1
1937515,1
2613166,1
1805016,1
1008621,1
1814018,1
2748773,1
2419108,1
1016109,1
37107,1
56126,1
2090502,1
104978,1
985739,1
1923715,1
1293404,1
481116,1
1518758,1
2130021,1
2345533,1
2798028,1
2931156,1
1315695,1
1775842,1
167847,1
3379303,1
928210,1
851821,1
691675,1
1891802,1
2236936,1
2151438,1
1372042,1
1748895,1
2415574,1
999702,1
3365332,1
1895385,1
2744536,1
1555638,1
1886016,1
2379255,1
2272387,1
794064,1
2317904,1
2998893,1
538772,1
2241928,1
1115229,1
1793703,1
2813442,1
2673027,1
1611073,1
193993,1
21861,1
1479574,1
2315159,1
390129,1
1089203,1
2541722,1
2784019,1
1631492,1
123367,1
2066631,1
129002,1
43555,1
500782,1
426613,1
2452415,1
2576502,1
966348,1
876443,1
360622,1
1029888,1
2944345,1
1281080,1
1777951,1
937298,1
286661,1
1828313,1
664705,1
3376457,1
3047177,1
1256493,1
3256312,1
2463314,1
491318,1
2946032,1
1590636,1
867523,1
2598894,1
1999494,1
3010344,1
500734,1
2938707,1
1031250,1
2144877,1
2182088,1
2570463,1
1427200,1
2840763,1
1550765,1
852508,1
3032968,1
2654914,1
2995748,1
3115309,1
300092,1
1340006,1
2332399,1
2269512,1
453043,1
1728284,1
1773374,1
2356791,1
1829859,1
1360220,1
380510,1
1434730,1
2358659,1
2689260,1
1553988,1
278038,1
3408685,1
97550,1
972922,1
1813485,1
2473082,1
25558,1
466703,1
3225697,1
441204,1
3168260,1
888485,1
2446012,1
1857179,1
2795430,1
1165234,1
286955,1
2618435,1
579093,1
1470222,1
1512137,1
205918,1
846849,1
1141094,1
2008229,1
2213748,1
1352913,1
2301944,1
2773787,1
2519150,1
1976700,1
2398919,1
1934441,1
2968103,1
2985846,1
2941529,1
1841493,1
1596587,1
3086457,1
3402136,1
3310895,1
66591,1
3170814,1
1413696,1
1207671,1
992070,1
2360909,1
2486766,1
333615,1
3111755,1
1707573,1
1298399,1
1588390,1
142722,1
2197627,1
1596744,1
2709062,1
1773859,1
2028735,1
1805172,1
1305684,1
171348,1
90460,1
457874,1
1205717,1
1484543,1
2409183,1
1836083,1
1434548,1
449757,1
449921,1
892352,1
667777,1
3064729,1
2219346,1
1221102,1
857222,1
2926243,1
171138,1
2122070,1
1547907,1
197256,1
2464207,1
1189892,1
203831,1
1435541,1
2653229,1
2669791,1
3083652,1
2332597,1
185013,1
260951,1
2486325,1
2102854,1
1721534,1
2815894,1
3050303,1
526513,1
709344,1
1293537,1
2251834,1
3078223,1
2037130,1
419457,1
814711,1
416094,1
1347634,1
352053,1
447917,1
1620180,1
1336320,1
1956763,1
1214829,1
2464310,1
3260408,1
2992750,1
863982,1
645696,1
1303450,1
2749022,1
2299001,1
980867,1
2349028,1
2497533,1
925987,1
1209631,1
637710,1
2977365,1
2687493,1
2010068,1
2550688,1
1932768,1
1820107,1
1104561,1
1982547,1
366719,1
803798,1
1599765,1
668584,1
1383342,1
166790,1
201372,1
572259,1
245378,1
3120259,1
346171,1
1884632,1
140700,1
2996759,1
233291,1
2345251,1
529496,1
1112063,1
1764066,1
225335,1
1866814,1
1149528,1
481172,1
2039660,1
34097,1
379231,1
3348386,1
3370948,1
3006002,1
2282010,1
535203,1
537418,1
2082190,1
459487,1
1270865,1
558860,1
1179455,1
2916180,1
1330415,1
304154,1
1274102,1
250618,1
3201637,1
14246,1
1997010,1
3347482,1
1978975,1
3128778,1
3294788,1
1416298,1
924163,1
1679442,1
1156187,1
450908,1
1766627,1
2951939,1
1824508,1
3254502,1
3064365,1
1250787,1
448538,1
317907,1
3002253,1
828324,1
2484995,1
1893242,1
2053800,1
1555856,1
6023,1
3398691,1
921554,1
2984595,1
3223629,1
2051899,1
117587,1
3168619,1
1296157,1
555093,1
647440,1
256378,1
3129405,1
2521610,1
1213344,1
2461082,1
613387,1
1798179,1
1121386,1
641132,1
60922,1
1995700,1
116188,1
2479630,1
1640164,1
1709599,1
218058,1
2580549,1
223304,1
285522,1
990898,1
943755,1
1923156,1
1349153,1
977544,1
2454868,1
11877,1
3139996,1
1100926,1
2994121,1
2940600,1
1114157,1
918796,1
1284270,1
1364348,1
2097552,1
20867,1
536148,1
1327770,1
2074202,1
2881162,1
513488,1
141423,1
1848580,1
1939001,1
1578988,1
60116,1
2481369,1
685074,1
3366428,1
656039,1
1582671,1
1662114,1
493759,1
1434532,1
1766474,1
3386640,1
3399843,1
2483850,1
1313465,1
1201319,1
727136,1
2299455,1
627330,1
1379411,1
2193356,1
1662594,1
1063213,1
1580697,1
806197,1
104475,1
346741,1
349131,1
2638194,1
1138623,1
580107,1
427969,1
2291566,1
3411943,1
2019453,1
1388545,1
2049168,1
2276646,1
3083587,1
2428933,1
1226616,1
2523149,1
860650,1
113986,1
2982953,1
1799539,1
1306897,1
2322107,1
2969323,1
1919973,1
2085008,1
1207185,1
2059531,1
2123353,1
2694729,1
3084562,1
1941494,1
1433677,1
245794,1
2793613,1
197249,1
3234263,1
680378,1
1190985,1
2562890,1
989194,1
1200682,1
319945,1
1693399,1
21971,1
831117,1
1866082,1
1274197,1
3277607,1
290029,1
2547055,1
378967,1
2599292,1
1131445,1
2676219,1
743999,1
1480473,1
302056,1
1244841,1
1056854,1
989667,1
645024,1
2609598,1
3199498,1
2544118,1
382993,1
2281865,1
3038892,1
1770752,1
794267,1
2457449,1
252004,1
264277,1
2727465,1
1886859,1
3389913,1
2550786,1
2009433,1
2347828,1
919289,1
2265943,1
2541798,1
285503,1
3081139,1
81534,1
1309649,1
2609962,1
652467,1
1317212,1
3295869,1
2903355,1
628550,1
3027035,1
909171,1
2848708,1
1907033,1
2476152,1
2540577,1
2335478,1
1907772,1
1081318,1
98919,1
3373980,1
913871,1
408071,1
3151426,1
40794,1
309375,1
3055801,1
2056973,1
3010508,1
1123681,1
2328746,1
1588281,1
1662642,1
402681,1
19602,1
1388336,1
2318025,1
631273,1
2491974,1
2952428,1
3285364,1
1365869,1
1987862,1
1827732,1
845544,1
3203784,1
256946,1
220073,1
1717186,1
2731913,1
2854782,1
2538525,1
1959300,1
2414490,1
768435,1
2565498,1
957851,1
1596631,1
1073107,1
930789,1
3098829,1
2774875,1
2697711,1
117264,1
2509235,1
1816929,1
818079,1
1974295,1
2715744,1
2817692,1
1182260,1
1120433,1
11961,1
2757771,1
3379984,1
3330546,1
3173330,1
815859,1
1921356,1
2948409,1
2181214,1
1731104,1
291682,1
2636895,1
251604,1
2831046,1
2669166,1
1895418,1
3012300,1
247605,1
2739558,1
1873365,1
131783,1
2963937,1
344895,1
2112303,1
754657,1
2748937,1
1061635,1
929447,1
1022993,1
2934293,1
2066279,1
1181750,1
2238937,1
2292015,1
382265,1
2703010,1
1686090,1
1598670,1
1342659,1
187731,1
1582727,1
859902,1
2395163,1
2442783,1
524693,1
292177,1
3325087,1
2054026,1
1335098,1
2764441,1
1960605,1
2188769,1
1474237,1
3000226,1
1287538,1
3143681,1
555552,1
2194307,1
1217316,1
258713,1
2599804,1
214073,1
2899712,1
997281,1
3126571,1
288529,1
1834465,1
640399,1
3388867,1
3378881,1
148709,1
439973,1
1786676,1
2658123,1
3154048,1
3147561,1
2696107,1
1618171,1
2153956,1
3305775,1
2204550,1
1003123,1
2107927,1
1170649,1
2335041,1
2588291,1
844073,1
485568,1
1946118,1
1788967,1
3320400,1
2078453,1
1468051,1
3358350,1
75159,1
1885929,1
1455334,1
2593802,1
1037453,1
1539833,1
1411077,1
86653,1
187351,1
1395075,1
3104209,1
2169927,1
1553910,1
3408271,1
414180,1
458741,1
3304353,1
1455311,1
430129,1
2808819,1
603105,1
1487788,1
2488899,1
1586145,1
813770,1
1296600,1
2175729,1
1763105,1
1870459,1
3034273,1
2882529,1
377281,1
829375,1
668479,1
3173951,1
1838280,1
753264,1
3128189,1
746342,1
2293556,1
1076456,1
162048,1
2031145,1
1953788,1
2656173,1
782894,1
1065420,1
1433203,1
2220500,1
1499820,1
2032568,1
3305170,1
1287593,1
977773,1
445468,1
1903195,1
479608,1
2444936,1
3058639,1
811072,1
2314436,1
2189430,1
166882,1
1554294,1
1196012,1
133456,1
1380239,1
693630,1
3257901,1
2727605,1
2747091,1
2512252,1
2958934,1
1358084,1
1338399,1
1290882,1
365138,1
1727492,1
2437067,1
2289645,1
313686,1
3168474,1
2359134,1
1025449,1
3023688,1
277529,1
1835888,1
1444542,1
1851720,1
426262,1
3398268,1
576227,1
